"status","confidence","id","title","sourceRepo","sourceLabel","laneLabel","trackLabel","promotionLabel","evidenceTerms","issues"
"pass","medium","inflammatory-dermatoses-spongiotic-psoriasiform-lichenoid","Inflammatory Dermatoses (Spongiotic, Psoriasiform, Lichenoid)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi",""
"pass","high","neoplasms-bcc-scc-melanoma-nevi","Neoplasms (BCC, SCC, Melanoma, Nevi)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; gi",""
"pass","high","ap-soft-tissue-bone","AP: Soft Tissue & Bone","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","ap:; gi; soft tissue; bone",""
"pass","high","adipocytic-tumors","Adipocytic Tumors","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adipocytic; gi; bone",""
"pass","high","fibroblastic-myofibroblastic","Fibroblastic/Myofibroblastic","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","chemistry; dat",""
"pass","medium","vascular-tumors","Vascular Tumors","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi",""
"pass","medium","skeletal-muscle-nerve","Skeletal Muscle & Nerve","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","high","blood-banking-transfusion-medicine","Blood Banking / Transfusion Medicine","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood bank; blood banking; transfusion; dat; laboratory",""
"pass","high","clinical-practice","Clinical Practice","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","coagulation; platelet; laboratory",""
"pass","high","autoimmune-hemolytic-anemia-waiha-cold-agglutinin-pch-drug-induced","Autoimmune Hemolytic Anemia (WAIHA, Cold Agglutinin, PCH, Drug-Induced)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","dat; laboratory",""
"pass","high","paroxysmal-nocturnal-hemoglobinuria","Paroxysmal Nocturnal Hemoglobinuria","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","platelet; laboratory",""
"pass","high","anemia-in-oncology-patients","Anemia in Oncology Patients","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","carcinoma; lung; gi; gastrointestinal; bone",""
"pass","high","immune-thrombocytopenia-itp","Immune Thrombocytopenia (ITP)","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","myelodysplastic; bone marrow",""
"pass","high","bleeding-from-coagulation-defects-liver-vit-k-dic-inhibitors","Bleeding from Coagulation Defects (Liver, Vit K, DIC, Inhibitors)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","coagulation; coagulopathy; platelet; laboratory",""
"pass","high","granulocyte-transfusion","Granulocyte Transfusion","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antimicrobial; apheresis; transfusion; compatibility testing; dat; hla; trali",""
"pass","high","obstetric-and-pediatric-transfusion","Obstetric and Pediatric Transfusion","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood product; blood products; transfusion; dat; platelet; laboratory",""
"pass","high","hemolytic-disease-of-the-fetus-and-newborn-hdfn","Hemolytic Disease of the Fetus and Newborn (HDFN)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antibody screen; transfusion; rhig; laboratory",""
"pass","high","neonatal-alloimmune-thrombocytopenia-nait","Neonatal Alloimmune Thrombocytopenia (NAIT)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; platelet; laboratory",""
"pass","high","intrauterine-transfusion","Intrauterine Transfusion","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood product; blood products; transfusion",""
"pass","high","hematopoietic-progenitor-cell-hpc-transplantation","Hematopoietic Progenitor Cell (HPC) Transplantation","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","hla; laboratory",""
"pass","high","hpc-sources-marrow-peripheral-cord","HPC Sources (Marrow, Peripheral, Cord)","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","hematopoietic; leukemia; bone marrow",""
"pass","high","hla-matching-and-engraftment","HLA Matching and Engraftment","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; hla; platelet",""
"pass","high","processing-cryopreservation-and-storage","Processing, Cryopreservation, and Storage","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","apheresis; cryopreservation; quality control; laboratory",""
"pass","high","abo-incompatibility-in-hpc-transplant","ABO Incompatibility in HPC Transplant","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antibody screen; transfusion",""
"pass","high","cell-and-tissue-therapy","Cell and Tissue Therapy","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","compatibility testing; dat; quality control; laboratory",""
"pass","high","hla-antigens-and-alleles","HLA Antigens and Alleles","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","renal; gi",""
"pass","high","tissue-banking-allografts-donation-suitability","Tissue Banking (Allografts, Donation, Suitability)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","cryopreservation; donor eligibility",""
"pass","high","adoptive-immunotherapy-car-t-tils","Adoptive Immunotherapy (CAR-T, TILs)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","apheresis; laboratory",""
"pass","high","gene-therapy-in-transfusion-medicine","Gene Therapy in Transfusion Medicine","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; coagulation; trali",""
"pass","high","tissue-engineering-and-regenerative-medicine","Tissue Engineering and Regenerative Medicine","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; soft tissue; bone",""
"pass","high","rbcs-and-rbc-components","RBCs and RBC Components","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; gastrointestinal",""
"pass","high","red-cell-production-kinetics-and-oxygen-delivery","Red Cell Production, Kinetics, and Oxygen Delivery","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; bone",""
"pass","high","red-cell-metabolism-and-preservation-storage-lesion","Red Cell Metabolism and Preservation (Storage Lesion)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood bank; transfusion; dat",""
"pass","high","red-cell-immunology-and-compatibility-testing","Red Cell Immunology and Compatibility Testing","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antibody screen; transfusion; compatibility testing; laboratory",""
"pass","high","carbohydrate-blood-groups-abo-lewis-ii-p","Carbohydrate Blood Groups (ABO, Lewis, Ii, P)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antibody screen; blood bank; blood group; carbohydrate blood groups; transfusion; serology",""
"pass","high","rh-and-lw-blood-group-systems","Rh and LW Blood Group Systems","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood group; transfusion",""
"pass","high","protein-blood-group-systems-kell-duffy-kidd-mns-diego-etc","Protein Blood Group Systems (Kell, Duffy, Kidd, MNS, Diego, etc.)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antibody screen; blood group; transfusion; dat; laboratory",""
"pass","high","apheresis","Apheresis","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","apheresis; ffp; platelet; laboratory",""
"pass","high","principles-and-technology-of-hemapheresis","Principles and Technology of Hemapheresis","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","apheresis; platelet; laboratory",""
"pass","high","therapeutic-plasma-exchange-tpe","Therapeutic Plasma Exchange (TPE)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","apheresis; coagulation; ffp; laboratory",""
"pass","high","therapeutic-cytapheresis-red-cell-platelet-leukocyte","Therapeutic Cytapheresis (Red Cell, Platelet, Leukocyte)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","apheresis; cytapheresis; platelet",""
"pass","high","hazards-of-transfusion","Hazards of Transfusion","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; dat; laboratory; trali",""
"pass","high","hemolytic-transfusion-reactions-acute-delayed","Hemolytic Transfusion Reactions (Acute & Delayed)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antibody screen; blood bank; transfusion; coagulation; dat; laboratory",""
"pass","high","febrile-allergic-and-anaphylactic-reactions","Febrile, Allergic, and Anaphylactic Reactions","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; hla",""
"pass","high","transfusion-associated-graft-versus-host-disease-ta-gvhd","Transfusion-Associated Graft-Versus-Host Disease (TA-GVHD)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood product; blood products; transfusion; hla; laboratory",""
"pass","high","transfusion-related-acute-lung-injury-trali","Transfusion-Related Acute Lung Injury (TRALI)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood product; transfusion; hla; trali; taco",""
"pass","high","transfusion-associated-circulatory-overload-taco","Transfusion-Associated Circulatory Overload (TACO)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; trali; taco",""
"pass","high","posttransfusion-purpura","Posttransfusion Purpura","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; platelet; laboratory",""
"pass","high","plasma-components-and-derivatives","Plasma Components and Derivatives","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","transfusion; coagulation; ffp; platelet; plasma components; laboratory",""
"pass","high","plasma-composition-and-proteins","Plasma Composition and Proteins","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","electrophoresis; serum protein electrophoresis; laboratory",""
"pass","high","preparation-ffp-cryo-fractionation","Preparation (FFP, Cryo, Fractionation)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood bank; blood product; blood products; coagulation; coagulopathy; dat; ffp; laboratory",""
"pass","high","clinical-use-of-albumin-ivig-and-rhig","Clinical Use of Albumin, IVIG, and RhIg","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood product; blood products; dat; platelet; rhig; laboratory; trali",""
"pass","high","infectious-hazards-of-transfusion","Infectious Hazards of Transfusion","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood bank; blood product; blood products; transfusion; platelet",""
"pass","medium","hepatitis-viruses-hbv-hcv-hev","Hepatitis Viruses (HBV, HCV, HEV)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","high","retroviruses-hiv-htlv","Retroviruses (HIV, HTLV)","board_prep","Board Prep Library","Board Prep Tutorials","Cross-Cutting","Canonical","lymphoma; leukemia",""
"pass","high","cytomegalovirus-cmv-other-herpesviruses","Cytomegalovirus (CMV) & Other Herpesviruses","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","lung; gi; histology",""
"pass","medium","parasites-babesia-malaria-chagas","Parasites (Babesia, Malaria, Chagas)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","high","bacterial-contamination-of-blood-products","Bacterial Contamination of Blood Products","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood bank; blood product; blood products; transfusion; platelet; laboratory",""
"pass","medium","emerging-pathogens-zika-west-nile-prions","Emerging Pathogens (Zika, West Nile, Prions)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","high","blood-donors-and-collection","Blood Donors and Collection","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood donor; blood donors; blood product; blood products; coagulation; donor eligibility; platelet; laboratory",""
"pass","high","donor-eligibility-and-screening","Donor Eligibility and Screening","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood bank; transfusion; dat; donor eligibility",""
"pass","high","collection-complications","Collection Complications","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","coagulation; laboratory",""
"pass","high","component-processing-and-testing","Component Processing and Testing","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","antibody screen; blood bank; transfusion; component processing; hla; platelet; quality assurance",""
"pass","high","chemical-pathology","Chemical Pathology","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","adrenal; carcinoma; renal; lung; gi; thyroid",""
"pass","high","analytical-techniques","Analytical Techniques","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","analytical technique; dat; drugs of abuse; immunoassay; mass spectrometry; quality control; therapeutic drug monitoring; toxicology",""
"pass","high","spectrophotometry-optics","Spectrophotometry & Optics","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","chemistry; laboratory; spectrophotometry",""
"pass","high","electrochemistry-sensors","Electrochemistry & Sensors","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood gas; blood gases; chemistry; dat; electrochemistry; laboratory",""
"pass","high","electrophoresis-chromatography","Electrophoresis & Chromatography","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","analytical technique; electrophoresis; serum protein electrophoresis; laboratory",""
"pass","high","mass-spectrometry","Mass Spectrometry","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","analytical technique; electrophoresis; mass spectrometry; serum protein electrophoresis; laboratory; clinical pathology; therapeutic drug monitoring; toxicology",""
"pass","high","immunoassay-principles","Immunoassay Principles","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","immunoassay; laboratory",""
"pass","high","method-validation-statistics","Method Validation & Statistics","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","clinical chemistry; chemistry; dat; immunoassay; quality control; laboratory",""
"pass","high","precision-accuracy-bias","Precision, Accuracy, Bias","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory medicine; laboratory",""
"pass","high","reference-intervals","Reference Intervals","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","reference intervals; laboratory",""
"pass","high","sensitivity-specificity-roc-curves","Sensitivity, Specificity, ROC Curves","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","dat; laboratory",""
"pass","high","proteins-enzymes","Proteins & Enzymes","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","dat; laboratory",""
"pass","high","serum-protein-electrophoresis-spep-ife","Serum Protein Electrophoresis (SPEP/IFE)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","electrophoresis; serum protein electrophoresis; laboratory",""
"pass","medium","cardiac-markers-troponin-bnp","Cardiac Markers (Troponin, BNP)","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","laboratory",""
"pass","high","liver-enzymes-ast-alt-alp-ggt","Liver Enzymes (AST, ALT, ALP, GGT)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; bone",""
"pass","high","lipids-lipoproteins","Lipids & Lipoproteins","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","cardiovascular; gi",""
"pass","high","carbohydrates-diabetes","Carbohydrates (Diabetes)","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","renal; gi",""
"pass","high","blood-gases-electrolytes","Blood Gases & Electrolytes","board_prep","Board Prep Library","Board Prep Tutorials","Clinical Pathology","Canonical","blood gas; blood gases; electrolytes; laboratory",""
"pass","high","endocrinology","Endocrinology","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","gi; thyroid",""
"pass","high","thyroid-function","Thyroid Function","board_prep","Board Prep Library","Board Prep Tutorials","Surgical Pathology","Canonical","endocrine; thyroid",""
